minute,error_rate,latency_ms,cpu_pct,memory_pct,queue_depth,auth_error_rate,latency_p50_ms,load_avg,disk_io,socket_count
0,0.0,15.248,4.2997,0.0336,80.3636,0.0,5.3967,0.0,0.0,0.0
1,0.0,14.9878,4.3036,0.0339,105.2052,0.0,5.3915,0.0,0.0,0.0
2,0.0,14.8132,4.2993,0.0339,66.9091,0.0,5.362,0.0,0.0,0.0
3,0.0,14.8987,4.3031,0.0339,134.3636,0.0,5.361,0.0,0.0,0.0
4,0.0,14.936,4.3097,0.0339,106.5455,0.0,5.3694,0.0,0.0,0.0
5,0.0,14.9313,4.3496,0.0339,108.0,0.0,5.3685,0.0,0.0,0.0
6,0.0,14.9142,4.3496,0.0339,101.0909,0.0,5.3708,0.0,0.0,0.0
7,0.0,14.9508,4.3453,0.0339,134.7273,0.0,5.3618,0.0,0.0,0.0
8,0.0,14.9507,4.3437,0.0339,79.2727,0.0,5.3722,0.0,0.0,0.0
9,0.0,14.8966,4.3437,0.0339,109.8182,0.0,5.3697,0.0,0.0,0.0
10,0.0,14.8954,4.3717,0.0339,93.0909,0.0,5.3698,0.0,0.0,0.0
11,0.0,15.0066,4.2875,0.0339,93.8182,0.0,5.3787,0.0,0.0,0.0
12,0.0,14.9216,4.3847,0.0336,147.2727,0.0,5.3788,0.0,0.0,0.0
13,0.0,15.077,4.3766,0.0336,103.2727,0.0,5.4023,0.0,0.0,0.0
14,0.0,14.9953,4.1661,0.0336,144.0,0.0,5.3904,0.0,0.0,0.0
15,0.0,14.9941,4.3717,0.0336,79.6364,0.0,5.3905,0.0,0.0,0.0
16,0.0,14.9927,4.3865,0.0336,119.2727,0.0,5.3916,0.0,0.0,0.0
17,0.0,14.9881,4.3869,0.0336,153.2727,0.0,5.3968,0.0,0.0,0.0
18,0.0,14.8938,4.311,0.0336,104.0,0.0,5.3838,0.0,0.0,0.0
19,0.0,14.8463,4.2828,0.0336,111.0909,0.0,5.3893,0.0,0.0,0.0
20,0.0,14.8358,4.2757,0.0336,148.0,0.0,5.3887,0.0,0.0,0.0
21,0.0,14.9222,4.2687,0.0336,109.0909,0.0,5.3954,0.0,0.0,0.0
22,0.0,14.8329,4.2038,0.0336,138.7887,0.0,5.411,0.0,0.0,0.0
23,0.0,14.6317,4.2195,0.0336,151.4734,0.0,5.3981,0.0,0.0,0.0
24,0.0,14.5076,4.2962,0.0336,94.9735,0.0,5.3927,0.0,0.0,0.0
25,0.0,14.4754,4.287,0.0337,109.8182,0.0,5.3904,0.0,0.0,0.0
26,0.0,14.2347,4.2491,0.0337,94.7273,0.0,5.3822,0.0,0.0,0.0
27,0.0,14.2059,4.3378,0.0337,112.1818,0.0,5.3839,0.0,0.0,0.0
28,0.0,14.2386,4.3729,0.0337,204.7273,0.0,5.3897,0.0,0.0,0.0
29,0.0,14.2147,4.3651,0.0337,110.7273,0.0,5.3884,0.0,0.0,0.0
30,0.0,14.2155,4.2615,0.0337,118.1818,0.0,5.3885,0.0,0.0,0.0
31,0.0,14.2917,4.2752,0.0337,181.7716,0.0,5.3962,0.0,0.0,0.0
32,0.0,14.4789,4.3814,0.0337,113.1773,0.0,5.3938,0.0,0.0,0.0
33,0.0,13.9473,4.369,0.0337,67.8182,0.0,5.3496,0.0,0.0,0.0
