minute,error_rate,latency_ms,cpu_pct,memory_pct,queue_depth,auth_error_rate,latency_p50_ms,load_avg,disk_io,socket_count
0,0.0,18.5865,4.307,0.0371,233.0909,0.0,7.3743,0.0,0.0,0.0
1,0.0,18.5865,4.3177,0.0372,113.4545,0.0,7.3743,0.0,0.0,0.0
2,0.0,18.5848,4.3177,0.0372,121.8182,0.0,7.3649,0.0,0.0,0.0
3,0.0,18.5986,4.3156,0.0371,101.4545,0.0,7.3753,0.0,0.0,0.0
4,0.0,21.7714,4.3178,0.0371,16.9091,0.0,7.4378,0.0,0.0,0.0
5,0.0,23.2698,4.2621,0.0372,184.9091,0.0,7.4812,0.0,0.0,0.0
6,0.0,23.2698,4.1401,0.0372,80.7273,0.0,7.4812,0.0,0.0,0.0
7,0.0,23.2702,4.1068,0.0373,136.9091,0.0,7.4832,0.0,0.0,0.0
8,0.0,23.2706,4.166,0.0373,117.8182,0.0,7.4851,0.0,0.0,0.0
9,0.0,23.4045,4.172,0.0373,132.3636,0.0,7.4574,0.0,0.0,0.0
10,0.0,22.1291,4.2236,0.0373,118.5455,0.0,7.423,0.0,0.0,0.0
11,0.0,22.1291,4.2144,0.0373,103.8182,0.0,7.423,0.0,0.0,0.0
12,0.0,22.1283,4.1213,0.0373,145.0909,0.0,7.4189,0.0,0.0,0.0
13,0.0,22.14,4.1886,0.0373,126.7273,0.0,7.4233,0.0,0.0,0.0
14,0.0,21.9894,4.1083,0.0373,66.1818,0.0,7.3897,0.0,0.0,0.0
15,0.0,23.0805,4.0065,0.0373,145.6364,0.0,7.3936,0.0,0.0,0.0
16,0.0,23.0805,3.987,0.0373,98.3636,0.0,7.3936,0.0,0.0,0.0
17,0.0,23.0804,3.9095,0.0373,142.5455,0.0,7.393,0.0,0.0,0.0
18,0.0,23.092,4.0314,0.0373,136.9091,0.0,7.3962,0.0,0.0,0.0
19,0.0,24.45,4.0288,0.0373,123.2727,0.0,7.4502,0.0,0.0,0.0
20,0.0,24.3029,4.0556,0.0373,124.0,0.0,7.4566,0.0,0.0,0.0
21,0.0,24.3029,4.0612,0.0373,109.0909,0.0,7.4566,0.0,0.0,0.0
22,0.0,24.3038,3.9611,0.0373,90.5455,0.0,7.4614,0.0,0.0,0.0
23,0.0,24.3148,3.6629,0.0373,101.4545,0.0,7.4636,0.0,0.0,0.0
24,0.0,24.4149,3.8993,0.0372,135.8182,0.0,7.3422,0.0,0.0,0.0
25,0.0,24.142,3.9075,0.0372,140.5455,0.0,7.3299,0.0,0.0,0.0
26,0.0,24.142,3.9362,0.0372,102.9091,0.0,7.3299,0.0,0.0,0.0
27,0.0,24.1369,3.9674,0.0372,139.2727,0.0,7.316,0.0,0.0,0.0
28,0.0,24.1293,3.9877,0.0372,112.9091,0.0,7.3105,0.0,0.0,0.0
29,0.0,23.3602,4.0044,0.0372,67.4545,0.0,7.2344,0.0,0.0,0.0
30,0.0,22.9142,4.0232,0.0372,117.6364,0.0,7.2159,0.0,0.0,0.0
31,0.0,22.9142,4.0321,0.0372,149.0909,0.0,7.2159,0.0,0.0,0.0
32,0.0,22.9142,4.1402,0.0371,68.7273,0.0,7.2159,0.0,0.0,0.0
33,0.0,22.9208,4.1409,0.0371,108.1818,0.0,7.2148,0.0,0.0,0.0
34,0.0,21.8727,4.1408,0.0371,130.1818,0.0,7.1466,0.0,0.0,0.0
35,0.0,20.837,4.0657,0.0371,113.0909,0.0,7.1298,0.0,0.0,0.0
36,0.0,20.837,4.1602,0.0372,128.7273,0.0,7.1298,0.0,0.0,0.0
37,0.0,20.8354,4.0514,0.0372,96.0,0.0,7.1203,0.0,0.0,0.0
38,0.0,20.838,4.1469,0.0372,119.0909,0.0,7.1195,0.0,0.0,0.0
39,0.0,21.1605,4.1594,0.0373,130.0,0.0,7.1908,0.0,0.0,0.0
40,0.0,30.0608,4.0721,0.0373,133.6364,0.0,7.2923,0.0,0.0,0.0
41,0.0,30.0608,3.9683,0.0373,110.1818,0.0,7.2923,0.0,0.0,0.0
42,0.0,30.0613,4.1461,0.0376,52.5455,0.0,7.2997,0.0,0.0,0.0
43,0.0,30.0608,4.1495,0.0376,150.5455,0.0,7.2987,0.0,0.0,0.0
44,0.0,34.9802,4.1495,0.0376,100.1818,0.0,7.4071,0.0,0.0,0.0
45,0.0,36.9243,4.1355,0.0376,75.4545,0.0,7.4886,0.0,0.0,0.0
46,0.0,36.9243,4.1473,0.0376,127.4545,0.0,7.4886,0.0,0.0,0.0
47,0.0,36.9237,4.1444,0.0376,119.0909,0.0,7.4877,0.0,0.0,0.0
48,0.0,36.9241,4.1497,0.0376,98.3636,0.0,7.4888,0.0,0.0,0.0
49,0.0,37.955,4.1497,0.0376,120.3636,0.0,7.5581,0.0,0.0,0.0
50,0.0,50.1975,4.1497,0.0376,120.1818,0.0,7.6199,0.0,0.0,0.0
