minute,error_rate,latency_ms,cpu_pct,memory_pct,queue_depth,auth_error_rate
0,0.0,51.3881,5.3161,0.034,0.0,0.0
1,0.0,51.4719,5.4287,0.0341,0.0,0.0
2,0.0,49.0963,5.4287,0.0341,0.0,0.0
3,0.0,49.0847,5.4449,0.034,0.0,0.0
4,0.0,49.0847,5.3956,0.034,0.0,0.0
5,0.0,50.13,5.4882,0.034,0.0,0.0
6,0.0,49.0819,5.3647,0.034,0.0,0.0
7,0.0,48.8841,5.3759,0.034,0.0,0.0
8,0.0,48.8771,5.4681,0.034,0.0,0.0
9,0.0,48.8771,5.4457,0.034,0.0,0.0
10,0.0,48.8649,5.4626,0.034,0.0,0.0
11,0.0,48.6316,5.4206,0.034,0.0,0.0
12,0.0,46.3341,5.4216,0.034,0.0,0.0
13,0.0,46.3303,5.3025,0.034,0.0,0.0
14,0.0,46.3303,5.4667,0.034,0.0,0.0
15,0.0,46.5605,5.372,0.034,0.0,0.0
16,0.0,46.2955,5.3607,0.034,0.0,0.0
17,0.0,45.533,5.3406,0.034,0.0,0.0
18,0.0,45.5299,5.4508,0.0342,0.0,0.0
19,0.0,45.5299,5.4508,0.0342,0.0,0.0
20,0.0,45.737,5.2831,0.0342,0.0,0.0
21,0.0,45.4899,5.2589,0.0342,0.0,0.0
22,0.0,44.7676,5.4787,0.0342,0.0,0.0
23,0.0,44.7591,5.4991,0.0342,0.0,0.0
24,0.0,44.7591,5.4972,0.0342,0.0,0.0
25,0.0,44.9906,5.5126,0.0342,0.0,0.0
26,0.0,44.7611,5.5126,0.0342,0.0,0.0
27,0.0,44.6901,5.5176,0.0342,0.0,0.0
28,0.0,44.684,5.5376,0.0342,0.0,0.0
29,0.0,44.684,5.5381,0.0342,0.0,0.0
30,0.0,44.1805,5.5328,0.0342,0.0,0.0
31,0.0,44.0942,5.5249,0.0342,0.0,0.0
32,0.0,34.0487,5.5167,0.0342,0.0,0.0
33,0.0,34.0436,5.4095,0.0342,0.0,0.0
34,0.0,34.0436,5.5308,0.034,0.0,0.0
35,0.0,34.1071,5.5281,0.034,0.0,0.0
36,0.0,34.0282,5.5583,0.034,0.0,0.0
37,0.0,33.9405,5.5608,0.034,0.0,0.0
38,0.0,33.9335,5.4446,0.034,0.0,0.0
39,0.0,33.9339,5.2294,0.034,0.0,0.0
40,0.0,33.9852,5.2634,0.034,0.0,0.0
41,0.0,34.0348,5.2934,0.034,0.0,0.0
42,0.0,33.8779,5.3241,0.034,0.0,0.0
43,0.0,33.8699,6.8808,0.0343,0.0,0.0
44,0.0,33.8699,6.9407,0.0343,0.0,0.0
45,0.0,33.7983,7.1734,0.0343,0.0,0.0
46,0.0,33.7931,7.2198,0.0343,0.0,0.0
47,0.0,33.8623,7.251,0.0346,0.0,0.0
48,0.0,33.8554,7.3379,0.0346,0.0,0.0
49,0.0,33.8554,7.3824,0.0346,0.0,0.0
50,0.0,33.7628,7.6682,0.0346,0.0,0.0
51,0.0,33.7904,7.8499,0.0346,0.0,0.0
52,0.0,33.3486,7.8453,0.0346,0.0,0.0
53,0.0,33.3502,7.7762,0.0346,0.0,0.0
54,0.0,33.3502,7.8512,0.0346,0.0,0.0
55,0.0,33.1743,7.858,0.0347,0.0,0.0
56,0.0,33.1919,7.9241,0.0347,0.0,0.0
57,0.0,32.0131,7.6413,0.0347,0.0,0.0
58,0.0,32.0124,7.6184,0.0347,0.0,0.0
59,0.0,32.0124,7.5735,0.0346,0.0,0.0
60,0.0,31.984,7.531,0.0346,0.0,0.0
61,0.0,31.972,7.4086,0.0346,0.0,0.0
62,0.0,31.8376,9.9946,0.0344,0.0,0.0
63,0.0,31.837,9.8511,0.0344,0.0,0.0
64,0.0,31.837,11.3419,0.0344,0.0,0.0
65,0.0,31.8308,11.2643,0.0344,0.0,0.0
66,0.0,31.8225,11.2759,0.0343,0.0,0.0
67,0.0,31.8071,11.323,0.0343,0.0,0.0
68,0.0,31.8063,11.3165,0.0343,0.0,0.0
69,0.0,31.8063,11.3465,0.0344,0.0,0.0
70,0.0,31.822,11.261,0.0344,0.0,0.0
71,0.0,31.8066,11.3332,0.0343,0.0,0.0
72,0.0,31.758,11.0419,0.0343,0.0,0.0
73,0.0,31.7577,11.2158,0.0344,0.0,0.0
