minute,error_rate,latency_ms,cpu_pct,memory_pct,queue_depth,auth_error_rate
0,0.0,598.1099,7.4366,0.0374,0.0,0.0
1,0.0,597.2482,7.5822,0.0374,0.0,0.0
2,0.0,600.6818,7.6121,0.0374,0.0,0.0
3,0.0,604.5166,7.3696,0.0374,0.0,0.0
4,0.0,622.3327,7.5978,0.0375,0.0,0.0
5,0.0,622.3039,7.5991,0.0375,0.0,0.0
6,0.0,623.213,7.6004,0.0375,0.0,0.0
7,0.0,620.7985,7.6018,0.0375,0.0,0.0
8,0.0,629.1177,7.517,0.0375,0.0,0.0
9,0.0,632.2291,7.53,0.0375,0.0,0.0
10,0.0,632.9288,7.4345,0.0375,0.0,0.0
11,0.0,631.0832,7.4398,0.0375,0.0,0.0
12,0.0,625.6317,7.4327,0.0375,0.0,0.0
13,0.0,619.5281,7.4322,0.0375,0.0,0.0
14,0.0,612.8889,7.4001,0.0375,0.0,0.0
15,0.0,612.5815,7.5197,0.0375,0.0,0.0
16,0.0,617.4586,7.5371,0.0374,0.0,0.0
17,0.0,614.3517,7.5087,0.0374,0.0,0.0
18,0.0,621.5647,7.458,0.0373,0.0,0.0
19,0.0,615.4273,7.5185,0.0373,0.0,0.0
20,0.0,614.954,7.5022,0.0373,0.0,0.0
21,0.0,614.8937,7.4693,0.0373,0.0,0.0
22,0.0,615.2035,7.468,0.0373,0.0,0.0
23,0.0,612.5638,7.5264,0.0373,0.0,0.0
24,0.0,634.1113,7.2715,0.0373,0.0,0.0
25,0.0,633.8092,7.3225,0.0373,0.0,0.0
26,0.0,634.9632,7.1527,0.0373,0.0,0.0
27,0.0,638.7623,6.9016,0.0373,0.0,0.0
28,0.0,638.7055,7.1109,0.0373,0.0,0.0
29,0.0,627.7268,7.2908,0.0373,0.0,0.0
30,0.0,627.9442,7.5013,0.0373,0.0,0.0
31,0.0,628.9781,7.4967,0.0373,0.0,0.0
32,0.0,627.1502,7.4963,0.0373,0.0,0.0
33,0.0,627.1057,7.4921,0.0373,0.0,0.0
34,0.0,637.3459,7.4902,0.0373,0.0,0.0
35,0.0,637.5222,7.2711,0.0373,0.0,0.0
