minute,error_rate,latency_ms,cpu_pct,memory_pct,queue_depth,auth_error_rate,latency_p50_ms,load_avg,disk_io,socket_count
0,0.0,50.1367,4.8329,0.0296,26.5636,0.0,18.3082,0.0,6297.3725,5.3636
1,0.0,50.1367,4.8315,0.0296,26.5636,0.0,18.3082,0.0,6297.3725,5.3636
2,0.0,50.1368,4.7996,0.0296,26.594,0.0,18.3083,0.0,5055.5044,5.3636
3,0.0,49.9712,4.8071,0.0296,29.0061,0.0,17.8556,0.0,4950.5482,5.3636
4,0.0,49.9712,4.7867,0.0297,29.0061,0.0,17.8556,0.0,4845.592,5.3636
5,0.0,50.0131,4.7669,0.0297,28.4424,0.0,17.8105,0.0,7884.0289,5.3636
6,0.0,50.0131,4.765,0.0297,28.4424,0.0,17.8105,0.0,7707.8239,5.3636
7,0.0,50.0134,4.758,0.0297,28.2727,0.0,17.8106,0.0,7531.6189,5.3636
8,0.0,50.0148,4.6597,0.0297,28.2849,0.0,17.8135,0.0,7355.4139,5.3636
9,0.0,50.0148,4.6596,0.0297,28.2789,0.0,17.8135,0.0,7179.2088,5.3636
10,0.0,50.2322,4.6618,0.0297,28.1818,0.0,18.7912,0.0,7003.0038,5.3636
11,0.0,50.2322,4.8143,0.0297,28.1818,0.0,18.7912,0.0,9755.4469,5.3636
12,0.0,50.2505,4.7907,0.0297,28.1757,0.0,18.8142,0.0,9755.4469,5.3636
13,0.0,50.2505,4.7944,0.0297,28.1757,0.0,18.8142,0.0,9755.4469,5.3636
14,0.0,50.2505,4.7761,0.0297,28.1757,0.0,18.8142,0.0,9755.4469,5.3636
15,0.0,50.2515,4.7465,0.0297,28.2909,0.0,18.8187,0.0,9755.4469,5.3636
16,0.0,50.2515,4.7469,0.0297,28.2909,0.0,18.8187,0.0,9755.4469,5.3636
17,0.0,50.2515,4.7002,0.0297,28.2061,0.0,18.8188,0.0,9755.4469,5.3636
18,0.0,50.4058,4.755,0.0297,26.8181,0.0,20.8436,0.0,9755.4469,5.3636
19,0.0,50.4058,4.7558,0.0297,26.8181,0.0,20.8436,0.0,9755.4469,5.3636
20,0.0,50.5183,4.5163,0.0297,27.0424,0.0,20.7989,0.0,9755.4469,5.3636
21,0.0,50.5183,4.6177,0.0297,27.0424,0.0,20.7989,0.0,9755.4469,5.3636
22,0.0,50.5186,4.7534,0.0296,27.2666,0.0,20.799,0.0,9755.4469,5.3636
23,0.0,50.5182,4.7428,0.0296,27.3152,0.0,20.8016,0.0,9755.4469,5.3636
24,0.0,50.5182,4.4085,0.0296,27.3334,0.0,20.8016,0.0,9277.5683,5.3636
